query_player,expected_taxonomy,player,team,season,pos_,position_taxonomy,position_confidence,validation_status
Bellingham,AM,Jude Bellingham,Real Madrid,2425,MF,AM,39.84,pass
Bellingham,AM,Jude Bellingham,Real Madrid,2324,MF,AM,47.74,pass
Bellingham,AM,Jude Bellingham,Dortmund,2223,MF,AM,27.61,pass
Bellingham,AM,Jude Bellingham,Dortmund,2122,MF,AM,30.78,pass
Bellingham,AM,Jude Bellingham,Dortmund,2021,MF,DM,22.88,review
Vinicius,W,Vinicius Júnior,Real Madrid,2425,FW,CF,37.58,review
Vinicius,W,Vinicius Júnior,Real Madrid,2324,FW,CF,49.77,review
Vinicius,W,Vinicius Souza,Sheffield Utd,2324,MF,DM,47.05,review
Vinicius,W,Carlos Vinícius,Fulham,2223,FW,CF,69.2,review
Vinicius,W,Vinicius Souza,Espanyol,2223,MF,DM,42.0,review
Vinícius,W,Vinicius Júnior,Real Madrid,2425,FW,CF,37.58,review
Vinícius,W,Vinicius Júnior,Real Madrid,2324,FW,CF,49.77,review
Vinícius,W,Vinicius Souza,Sheffield Utd,2324,MF,DM,47.05,review
Vinícius,W,Carlos Vinícius,Fulham,2223,FW,CF,69.2,review
Vinícius,W,Vinicius Souza,Espanyol,2223,MF,DM,42.0,review
Saka,W,Aaron Wan-Bissaka,West Ham,2425,DF,FB,44.85,review
Saka,W,Bukayo Saka,Arsenal,2425,"FW,MF",AM,34.19,review
Saka,W,Aaron Wan-Bissaka,Manchester Utd,2324,DF,CB,47.84,review
Saka,W,Bukayo Saka,Arsenal,2324,FW,W,36.45,pass
Saka,W,Bukayo Saka,Arsenal,2223,FW,W,42.81,pass
Nico Williams,W,Nico Williams,Athletic Club,2425,FW,W,46.16,pass
Nico Williams,W,Nico Williams,Athletic Club,2324,FW,W,45.12,pass
Nico Williams,W,Nico Williams,Athletic Club,2223,FW,W,41.3,pass
Nico Williams,W,Nico Williams,Athletic Club,2122,MF,AM,45.28,review
Haaland,CF,Erling Haaland,Manchester City,2425,FW,CF,81.83,pass
Haaland,CF,Erling Haaland,Manchester City,2324,FW,CF,81.75,pass
Haaland,CF,Erling Haaland,Manchester City,2223,FW,CF,81.11,pass
Haaland,CF,Erling Haaland,Dortmund,2122,FW,CF,77.47,pass
Haaland,CF,Erling Haaland,Dortmund,2021,FW,CF,78.71,pass
Kane,CF,Harry Kane,Bayern Munich,2425,FW,CF,75.85,pass
Kane,CF,Harry Kane,Bayern Munich,2324,FW,CF,78.76,pass
Kane,CF,Harry Kane,Tottenham,2223,FW,CF,71.93,pass
Kane,CF,Harry Kane,Tottenham,2122,FW,CF,68.55,pass
Kane,CF,Harry Kane,Tottenham,2021,FW,CF,69.69,pass
Isak,CF,Alexander Isak,Newcastle Utd,2425,FW,CF,70.91,pass
Isak,CF,Isak Hien,Atalanta,2425,DF,CB,62.96,review
Isak,CF,Gustav Isaksen,Lazio,2425,FW,CF,36.92,pass
Isak,CF,Alexander Isak,Newcastle Utd,2324,FW,CF,74.47,pass
Isak,CF,Isak Hien,Atalanta,2324,DF,CB,74.02,review
